cell_id,centroid_x,centroid_y,elevation_m,rainfall_inches,dist_to_flood_zone_m,in_fema_flood_zone,flooded,label,rf_prediction,rf_probability,xgb_prediction,xgb_probability
7532,578261.9593753648,4505241.033723386,4.347013473510742,18.83,26.74803388446206,0,0,0,0,0.13655520282770653,0,0.29110754
7533,578261.9593753648,4505291.033723386,4.241336822509766,18.83,9.82685050866342,0,0,0,0,0.12580112629224982,0,0.23099099
7534,578261.9593753648,4505341.033723386,4.157615184783936,18.83,9.123295919363445,0,0,0,0,0.1535186098007939,0,0.361794
7535,578261.9593753648,4505391.033723386,5.161830902099609,18.83,27.25368504141301,0,0,0,0,0.07367634351496712,0,0.17723821
7536,578261.9593753648,4505441.033723386,7.353770732879639,18.83,0.0,1,1,1,0,0.10397980226812834,0,0.15236247
7537,578261.9593753648,4505491.033723386,6.823281764984131,18.83,0.0,1,1,1,0,0.11204466325938718,0,0.15880162
7538,578261.9593753648,4505541.033723386,6.0,18.83,0.0,1,1,1,0,0.17413745529909,0,0.2778797
7539,578261.9593753648,4505591.033723386,6.449381351470947,18.83,0.0,1,1,1,0,0.058632717811488815,0,0.11382182
7540,578261.9593753648,4505641.033723386,7.450011253356934,18.83,3.680170879483164,0,0,0,0,0.07042176645377472,0,0.15236247
7541,578261.9593753648,4505691.033723386,4.702347278594971,18.83,51.927559442382034,0,0,0,0,0.07535695183312331,0,0.22385074
7542,578261.9593753648,4505741.033723386,6.124861240386963,18.83,29.542423961641745,0,0,0,0,0.05835294084461262,0,0.073568165
7543,578261.9593753648,4505791.033723386,2.2194807529449463,18.83,0.0,1,1,1,1,0.6461771087851038,1,0.79797024
7544,578261.9593753648,4505841.033723386,3.17802095413208,18.83,0.0,1,1,1,0,0.2932526823112021,1,0.50710887
7545,578261.9593753648,4505891.033723386,2.9782419204711914,18.83,0.0,1,1,1,0,0.3631574320642998,1,0.6010325
7546,578261.9593753648,4505941.033723386,2.15814471244812,18.83,0.0,1,1,1,1,0.6939564097125165,1,0.8462683
7547,578261.9593753648,4505991.033723386,1.9039689302444456,18.83,0.0,1,1,1,1,0.691068336848812,1,0.8595995
7548,578261.9593753648,4506041.033723386,2.7517237663269043,18.83,29.957034648140265,0,0,0,0,0.4622290915893803,1,0.67884153
7549,578261.9593753648,4506091.033723386,3.216627597808838,18.83,74.69901444093465,0,0,0,0,0.22322367888096253,0,0.4054126
7550,578261.9593753648,4506141.033723386,2.941925048828125,18.83,59.63988690414247,0,0,0,0,0.4568027707745237,1,0.6104783
7551,578261.9593753648,4506191.033723386,9.215079307556152,18.83,19.663631560979955,0,0,0,0,0.010910132530372263,0,0.08363783
7552,578261.9593753648,4506241.033723386,3.194413900375366,18.83,0.0,1,1,1,0,0.3258581714475781,1,0.5173036
7553,578261.9593753648,4506291.033723386,2.506047248840332,18.83,0.0,1,1,1,1,0.7455393889647455,1,0.7746142
7554,578261.9593753648,4506341.033723386,5.231685638427734,18.83,0.0,1,1,1,0,0.14090727258924807,0,0.23826042
7555,578261.9593753648,4506391.033723386,5.664363384246826,18.83,27.631984523721567,0,0,0,0,0.06317404820849848,0,0.14037268
7556,578261.9593753648,4506441.033723386,5.715941905975342,18.83,53.43488369355942,0,0,0,0,0.06317404820849848,0,0.1628675
7557,578261.9593753648,4506491.033723386,7.552947998046875,18.83,74.29766574056153,0,0,0,0,0.08788607847699804,0,0.15236247
7558,578261.9593753648,4506541.033723386,6.0706706047058105,18.83,77.65142775642038,0,0,0,0,0.05835294084461262,0,0.073568165
7559,578261.9593753648,4506591.033723386,6.594281196594238,18.83,101.98770857969936,0,0,0,0,0.05124562301689997,0,0.12664054
7560,578261.9593753648,4506641.033723386,8.19197940826416,18.83,138.78106262299968,0,0,0,0,0.056459059749800054,0,0.13650508
7561,578261.9593753648,4506691.033723386,10.258355140686035,18.83,137.13741666876288,0,0,0,0,0.0003739653051758262,0,0.0033722296
7562,578261.9593753648,4506741.033723386,13.879883766174316,18.83,102.77899410933726,0,0,0,0,0.0,0,0.0009706075
7563,578261.9593753648,4506791.033723386,13.714601516723633,18.83,84.07910946371533,0,0,0,0,0.0,0,0.0009706075
7564,578261.9593753648,4506841.033723386,11.516830444335938,18.83,91.57783583895852,0,0,0,0,0.0,0,0.03075162
7565,578261.9593753648,4506891.033723386,13.610681533813477,18.83,108.72443129383451,0,0,0,0,0.0,0,0.0009706075
7566,578261.9593753648,4506941.033723386,13.525975227355955,18.83,122.1281669845432,0,0,0,0,0.0,0,0.0009706075
7567,578261.9593753648,4506991.033723386,14.371440887451172,18.83,143.89470820164829,0,0,0,0,0.0,0,0.0009706075
7568,578261.9593753648,4507041.033723386,16.144498825073242,18.83,173.06662402365518,0,0,0,0,0.0,0,0.0009706075
7569,578261.9593753648,4507091.033723386,11.700729370117188,18.83,205.5810518338349,0,0,0,0,0.0,0,0.0009706075
7570,578261.9593753648,4507141.033723386,16.778972625732422,18.83,239.914243505386,0,0,0,0,0.0,0,0.0009706075
7571,578261.9593753648,4507191.033723386,16.948331832885742,18.83,230.2708732233557,0,0,0,0,0.0,0,0.0009706075
7572,578261.9593753648,4507241.033723386,18.24843406677246,18.83,205.8288588085384,0,0,0,0,0.0,0,0.0009706075
7573,578261.9593753648,4507291.033723386,18.969932556152344,18.83,190.561468770772,0,0,0,0,0.0,0,0.0009706075
7574,578261.9593753648,4507341.033723386,20.87840461730957,18.83,172.13280720340026,0,0,0,0,0.23668478012437993,0,0.19634646
7575,578261.9593753648,4507391.033723386,21.077133178710938,18.83,143.6328285673004,0,0,0,0,0.0,0,0.00045191805
7576,578261.9593753648,4507441.033723386,21.82938003540039,18.83,100.79285586457364,0,0,0,0,0.0,0,0.00045191805
7577,578261.9593753648,4507491.033723386,21.40679168701172,18.83,67.3167426142488,0,0,0,0,0.0,0,0.00045191805
7578,578261.9593753648,4507541.033723386,22.282699584960938,18.83,54.43146712616323,0,0,0,0,0.0,0,0.00045191805
7579,578261.9593753648,4507591.033723386,22.95928955078125,18.83,74.4280255090268,0,0,0,0,0.0,0,0.00045191805
7580,578261.9593753648,4507641.033723386,22.181421279907227,18.83,62.76165032360768,0,0,0,0,0.0,0,0.00045191805
7581,578261.9593753648,4507691.033723386,21.87657356262207,18.83,63.3344950700781,0,0,0,0,0.0,0,0.00045191805
7582,578261.9593753648,4507741.033723386,21.46095848083496,18.83,93.28566465378852,0,0,0,0,0.0,0,0.00045191805
7583,578261.9593753648,4507791.033723386,21.79442024230957,18.83,135.26645687929025,0,0,0,0,0.0,0,0.00045191805
7584,578261.9593753648,4507841.033723386,21.565404891967773,18.83,181.36100320480887,0,0,0,0,0.0,0,0.00045191805
7585,578261.9593753648,4507891.033723386,21.387983322143555,18.83,229.08941690447372,0,0,0,0,0.0,0,0.00045191805
7586,578261.9593753648,4507941.033723386,23.566970825195312,18.83,277.55912812531216,0,0,0,0,0.0,0,0.00045191805
7587,578261.9593753648,4507991.033723386,23.911645889282227,18.83,326.4907016650476,0,0,0,0,0.0,0,0.00045191805
7588,578261.9593753648,4508041.033723386,25.251707077026367,18.83,375.703722288969,0,0,0,0,0.0,0,0.00045191805
7589,578261.9593753648,4508091.033723386,25.170001983642575,18.83,425.0977671264762,0,0,0,0,0.0,0,0.00045191805
7590,578261.9593753648,4508141.033723386,25.90238380432129,18.83,474.59370511201865,0,0,0,0,0.0,0,0.00045191805
7591,578261.9593753648,4508191.033723386,25.64863586425781,18.83,524.1852738300452,0,0,0,0,0.0,0,0.00045191805
7592,578261.9593753648,4508241.033723386,26.546369552612305,18.83,573.8477303855137,0,0,0,0,0.0,0,0.00045191805
7593,578261.9593753648,4508291.033723386,26.477508544921875,18.83,623.5641378694986,0,0,0,0,0.0,0,0.00045191805
7594,578261.9593753648,4508341.033723386,26.34816169738769,18.83,673.322545594054,0,0,0,0,0.0,0,0.00045191805
7595,578261.9593753648,4508391.033723386,26.97189140319824,18.83,723.1142833422548,0,0,0,0,0.0,0,0.00045191805
7596,578261.9593753648,4508441.033723386,27.321617126464844,18.83,772.9329098582285,0,0,0,0,0.0,0,0.00045191805
7597,578261.9593753648,4508491.033723386,27.70420265197754,18.83,790.7846609484693,0,0,0,0,0.0,0,0.00045191805
7598,578261.9593753648,4508541.033723386,28.18041038513184,18.83,777.8636151613434,0,0,0,0,0.0,0,0.00045191805
7599,578261.9593753648,4508591.033723386,27.271581649780277,18.83,758.3747349953679,0,0,0,0,0.0,0,0.00045191805
7600,578261.9593753648,4508641.033723386,27.4084415435791,18.83,708.3906785646867,0,0,0,0,0.0,0,0.00045191805
7601,578261.9593753648,4508691.033723386,24.84729385375977,18.83,658.409043281895,0,0,0,0,0.0,0,0.00045191805
7602,578261.9593753648,4508741.033723386,23.040416717529297,18.83,608.4304258281494,0,0,0,0,0.0,0,0.00045191805
7603,578261.9593753648,4508791.033723386,20.531103134155277,18.83,558.4556364398752,0,0,0,0,0.10200625307961785,0,0.22462201
7604,578261.9593753648,4508841.033723386,20.22137260437012,18.83,508.4858038033206,0,0,0,0,0.0,0,0.040162776
7605,578261.9593753648,4508891.033723386,17.255645751953125,18.83,458.5225484832256,0,0,0,0,0.0,0,0.0009706075
7606,578261.9593753648,4508941.033723386,16.494455337524414,18.83,408.5682834797568,0,0,0,0,0.0,0,0.0009706075
7607,578261.9593753648,4508991.033723386,15.621824264526367,18.83,358.6267656821473,0,0,0,0,0.0,0,0.0009706075
7608,578261.9593753648,4509041.033723386,15.203363418579102,18.83,308.70418180141445,0,0,0,0,0.0,0,0.0009706075
7609,578261.9593753648,4509091.033723386,15.06440544128418,18.83,258.8114886548193,0,0,0,0,0.0,0,0.0009706075
7610,578261.9593753648,4509141.033723386,12.848079681396484,18.83,208.9700970420567,0,0,0,0,0.0,0,0.0009706075
7611,578261.9593753648,4509191.033723386,11.837274551391602,18.83,159.22818926248425,0,0,0,0,0.0,0,0.0009706075
7612,578261.9593753648,4509241.033723386,9.234926223754885,18.83,109.72115135128882,0,0,0,0,0.005910132530372264,0,0.08363783
7613,578261.9593753648,4509291.033723386,7.896110534667969,18.83,60.8491868864138,0,0,0,0,0.07267529518837247,0,0.16625375
7614,578261.9593753648,4509341.033723386,6.89015007019043,18.83,12.783064780025365,0,0,0,0,0.08464710833159823,0,0.15880162
7615,578261.9593753648,4509391.033723386,6.650927543640137,18.83,0.0,1,1,1,0,0.2320871272986413,0,0.12664054
7616,578261.9593753648,4509441.033723386,6.2472429275512695,18.83,0.0,1,1,1,0,0.12004303850659336,0,0.24269548
7617,578261.9593753648,4509491.033723386,6.014400005340576,18.83,0.0,1,1,1,0,0.15162317311423132,0,0.073568165
7618,578261.9593753648,4509541.033723386,6.776871204376221,18.83,19.107902888343965,0,0,0,0,0.06085962437164257,0,0.11143297
7619,578261.9593753648,4509591.033723386,10.228556632995604,18.83,28.421834048708053,0,0,0,0,0.0003739653051758262,0,0.0033722296
7620,578261.9593753648,4509641.033723386,10.59339427947998,18.83,77.68160863280931,0,0,0,0,0.0003739653051758262,0,0.0033722296
7621,578261.9593753648,4509691.033723386,10.54432773590088,18.83,123.56836682863064,0,0,0,0,0.0003739653051758262,0,0.0033722296
7622,578261.9593753648,4509741.033723386,9.549560546875,18.83,168.28052362097645,0,0,0,0,0.00555405906638414,0,0.041912645
7623,578261.9593753648,4509791.033723386,8.165566444396973,18.83,190.13510675004704,0,0,0,0,0.09707732304443674,0,0.19424354
7624,578261.9593753648,4509841.033723386,7.340982913970947,18.83,220.73571603536612,0,0,0,0,0.06871826400622058,0,0.15236247
7625,578261.9593753648,4509891.033723386,6.648561477661133,18.83,245.57869497437596,0,0,0,0,0.05124562301689997,0,0.12664054
7626,578261.9593753648,4509941.033723386,6.038577079772949,18.83,227.668808680766,0,0,0,0,0.05835294084461262,0,0.073568165
7627,578261.9593753648,4509991.033723386,6.171825885772705,18.83,219.77365566531165,0,0,0,0,0.06245738833157317,0,0.24269548
7628,578261.9593753648,4510041.033723386,8.642868995666504,18.83,222.94695535881408,0,0,0,0,0.012184847974029816,0,0.08402611
7629,578261.9593753648,4510091.033723386,4.585203647613525,18.83,236.87598038432492,0,0,0,0,0.06985691167424753,0,0.32689136
7630,578261.9593753648,4510141.033723386,6.232877254486084,18.83,259.8367088428907,0,0,0,0,0.09702220517325998,0,0.24269548
7631,578261.9593753648,4510191.033723386,4.601322174072266,18.83,289.68948969815114,0,0,0,0,0.11835068710116754,0,0.1950721
7632,578261.9593753648,4510241.033723386,5.91135311126709,18.83,324.4650476128921,0,0,0,0,0.0762912883287022,0,0.12842347
7633,578261.9593753648,4510291.033723386,3.100482225418091,18.83,356.6121129013907,0,0,0,0,0.29913021498208514,1,0.5057443
7634,578261.9593753648,4510341.033723386,2.9582550525665283,18.83,385.9823643332895,0,0,0,0,0.32959770449532777,1,0.6160772
7635,578261.9593753648,4510391.033723386,2.939985990524292,18.83,419.207577513502,0,0,0,0,0.4067380241108676,1,0.6104783
7636,578261.9593753648,4510441.033723386,2.679011344909668,18.83,455.479319988414,0,0,0,0,0.4449648900810117,1,0.651738
7637,578261.9593753648,4510491.033723386,2.651573896408081,18.83,493.7137939166944,0,0,0,1,0.5335727682209818,1,0.7711581
7638,578261.9593753648,4510541.033723386,2.123331069946289,18.83,533.8161745466375,0,0,0,1,0.6822236306877886,1,0.8624195
7639,578261.9593753648,4510591.033723386,10.87819004058838,18.83,575.4703346929329,0,0,0,0,0.0003739653051758262,0,0.0033722296
7640,578261.9593753648,4510641.033723386,2.019611597061157,18.83,618.3627608577235,0,0,0,1,0.6541566932808455,1,0.7705752
7641,578261.9593753648,4510691.033723386,2.3981947898864746,18.83,662.2528987626828,0,0,0,1,0.6665431553227912,1,0.87578493
7642,578261.9593753648,4510741.033723386,1.988880515098572,18.83,706.9549489349135,0,0,0,1,0.650571787353067,1,0.81527376
7643,578261.9593753648,4510791.033723386,2.111035108566284,18.83,752.3176408984341,0,0,0,1,0.6741529696076776,1,0.8624195
7644,578261.9593753648,4510841.033723386,1.8564969301223757,18.83,798.0764326021756,0,0,0,1,0.691471315348628,1,0.8403382
7645,578261.9593753648,4510891.033723386,1.983492493629456,18.83,844.0163132969518,0,0,0,1,0.6467340289555699,1,0.7264439
7646,578261.9593753648,4510941.033723386,1.966647148132324,18.83,890.3244325871009,0,0,0,1,0.6310065191830063,1,0.7264439
7647,578261.9593753648,4510991.033723386,2.380293846130371,18.83,937.0120881886784,0,0,0,1,0.6826011463028274,1,0.8477405
7648,578261.9593753648,4511041.033723386,2.599583625793457,18.83,984.01694673514,0,0,0,1,0.5913849608804159,1,0.7847378
7649,578261.9593753648,4511091.033723386,2.116417407989502,18.83,1031.1164815747668,0,0,0,1,0.6761148618940763,1,0.8624195
7650,578261.9593753648,4511141.033723386,2.1438233852386475,18.83,1078.4013186738096,0,0,0,1,0.6548790386160751,1,0.82184386
7651,578261.9593753648,4511191.033723386,2.233766794204712,18.83,1125.920783030359,0,0,0,1,0.6363525180042946,1,0.8018175
7652,578261.9593753648,4511241.033723386,1.9933218955993648,18.83,1173.0000310940952,0,0,0,1,0.6525696976997705,1,0.81527376
7653,578261.9593753648,4511291.033723386,1.906444430351257,18.83,1217.5081759825082,0,0,0,1,0.6701994334275456,1,0.8595995
7654,578261.9593753648,4511341.033723386,1.9668086767196653,18.83,1262.4275203835507,0,0,0,1,0.6310065191830063,1,0.7264439
7655,578261.9593753648,4511391.033723386,2.0807554721832275,18.83,1307.7156915244484,0,0,0,1,0.6651272120620305,1,0.8315909
7656,578261.9593753648,4511441.033723386,2.5103347301483154,18.83,1353.3356625378542,0,0,0,0,0.3802283949516053,1,0.7746142
7657,578261.9593753648,4511491.033723386,2.327063798904419,18.83,1399.2549807430662,0,0,0,1,0.6823580430608202,1,0.8183268
7658,578261.9593753648,4511541.033723386,2.743021249771118,18.83,1445.4451171773298,0,0,0,0,0.4203083090016282,1,0.67884153
7659,578261.9593753648,4511591.033723386,1.4906494617462158,18.83,1491.8809176369575,0,0,0,1,0.5677802769191015,1,0.8003152
7660,578261.9593753648,4511641.033723386,3.496665477752685,18.83,1538.5401385881348,0,0,0,0,0.2677913195147106,0,0.45094118
7661,578261.9593753648,4511691.033723386,3.1726346015930176,18.83,1585.403054016329,0,0,0,0,0.2941838194588494,1,0.50710887
7662,578261.9593753648,4511741.033723386,2.9184720516204834,18.83,1632.452121601675,0,0,0,0,0.42660392172203954,1,0.560816
7663,578261.9593753648,4511791.033723386,2.041665554046631,18.83,1679.671698564727,0,0,0,1,0.6477465675718976,1,0.7891889
7664,578261.9593753648,4511841.033723386,1.4293872117996216,18.83,1727.0477991638857,0,0,0,0,0.4599327912165957,1,0.6606973
7665,578261.9593753648,4511891.033723386,1.921682834625244,18.83,1774.5678871867167,0,0,0,1,0.6772996164386295,1,0.8648378
7666,578261.9593753648,4511941.033723386,0.9681400060653688,18.83,1822.2206979045743,0,0,0,0,0.4992384754778477,1,0.59680545
7667,578261.9593753648,4511991.033723386,2.3722729682922363,18.83,1869.996084891447,0,0,0,1,0.7210196959708146,1,0.8477405
7668,578261.9593753648,4512041.033723386,2.1958084106445312,18.83,1917.4861627831845,0,0,0,1,0.65328794395391,1,0.7810189
7669,578261.9593753648,4512091.033723386,0.9103984236717224,18.83,1963.9406150152472,0,0,0,0,0.4820014653874378,1,0.59680545
7670,578261.9593753648,4512141.033723386,0.823610782623291,18.83,2010.3950672473104,0,0,0,0,0.4242674609175026,1,0.59680545
7671,578261.9593753648,4512191.033723386,1.1348016262054443,18.83,2056.849519479373,0,0,0,1,0.508284702736383,1,0.72408754
7672,578261.9593753648,4512241.033723386,3.658692121505737,18.83,2103.303971711436,0,0,0,0,0.20488184949114946,0,0.42640096
7673,578261.9593753648,4512291.033723386,4.48203182220459,18.83,2119.460054755155,0,0,0,0,0.1494002623486681,0,0.20937726
7674,578261.9593753648,4512341.033723386,0.6327799558639526,18.83,2101.729996195976,0,0,0,1,0.546430075663024,1,0.7897876
7675,578261.9593753648,4512391.033723386,0.4535172581672668,18.83,2085.048447906462,0,0,0,1,0.6810369037738981,1,0.70758325
7678,578311.9593753648,4502591.033723386,3.03635311126709,18.83,0.0,1,1,1,0,0.3406665770367081,1,0.511497
7679,578311.9593753648,4502641.033723386,2.8876426219940186,18.83,0.0,1,1,1,0,0.40044906630138805,1,0.6375309
7680,578311.9593753648,4502691.033723386,2.933424472808838,18.83,0.0,1,1,1,0,0.41355478040198856,1,0.6104783
7681,578311.9593753648,4502741.033723386,3.054452657699585,18.83,0.0,1,1,1,0,0.2800250126966364,1,0.511497
7682,578311.9593753648,4502791.033723386,3.0117292404174805,18.83,14.719679653934229,0,0,0,0,0.2594950280794632,1,0.5924856
7685,578311.9593753648,4503191.033723386,2.375969171524048,18.83,0.0,1,1,1,1,0.7124267232178362,1,0.8477405
7687,578311.9593753648,4503341.033723386,-1.6200000047683716,18.83,0.0,1,1,1,1,1.0,1,0.9973379
7689,578311.9593753648,4503641.033723386,1.930055022239685,18.83,0.0,1,1,1,1,0.6849351614175739,1,0.8648378
7690,578311.9593753648,4503691.033723386,-1.6200000047683716,18.83,0.0,1,1,1,1,1.0,1,0.9973379
7691,578311.9593753648,4503741.033723386,-1.6200000047683716,18.83,0.0,1,1,1,1,1.0,1,0.9973379
7692,578311.9593753648,4503791.033723386,2.851928234100342,18.83,0.0,1,1,1,0,0.4336805229803095,1,0.6843573
7693,578311.9593753648,4503841.033723386,2.5921671390533447,18.83,0.0,1,1,1,1,0.6052307334023016,1,0.7847378
7694,578311.9593753648,4503891.033723386,2.3169398307800293,18.83,0.0,1,1,1,1,0.6861717546826851,1,0.8183268
7695,578311.9593753648,4503941.033723386,2.4296576976776123,18.83,4.889168861108967,0,0,0,1,0.7945296256178973,1,0.873133
7696,578311.9593753648,4503991.033723386,2.4638314247131348,18.83,0.0,1,1,1,1,0.7958068946441078,1,0.88959295
7700,578311.9593753648,4504391.033723386,3.935103893280029,18.83,0.0,1,1,1,0,0.23001922359008076,0,0.28412572
7701,578311.9593753648,4504441.033723386,4.231454372406006,18.83,0.0,1,1,1,0,0.2884955523866217,0,0.23099099
7702,578311.9593753648,4504491.033723386,3.4635205268859863,18.83,0.0,1,1,1,0,0.347103064213376,1,0.54522127
7703,578311.9593753648,4504541.033723386,-1.6200000047683716,18.83,0.0,1,1,1,1,1.0,1,0.9973379
